Index
2671|7118|0.000000
2673|7115|0.000000
2663|7127|0.000000
2679|7112|0.000000
2709|7082|1.000000
2585|7205|0.000000
2587|7202|0.000000
2589|7200|0.000000
2595|7194|0.000000
2597|7191|0.000000
2591|7197|0.000000
2593|7196|0.000000
2665|7125|0.000000
2657|7138|0.000000
2659|7136|0.000000
2661|7132|0.000000
2687|7108|0.000000
2689|7107|0.000000
2685|7109|0.000000
2691|7106|0.000000
2683|7110|0.000000
2693|7103|0.000000
2697|7099|0.000000
2699|7098|0.000000
2695|7100|0.000000
2703|7095|0.000000
2705|7093|0.000000
2701|7096|0.000000
2707|7087|2.000000
2711|7077|0.000000
2713|7076|0.000000
2719|7068|0.000000
2721|7067|0.000000
2717|7071|0.000000
2727|7062|0.000000
2731|7060|0.000000
2729|7061|0.000000
2733|7057|0.000000
2735|7056|0.000000
2737|7052|0.000000
2723|7066|0.000000
2725|7064|0.000000
2741|7050|0.000000
2739|7051|0.000000
2743|7049|0.000000
2749|7044|0.000000
2751|7042|0.000000
2753|7041|0.000000
2755|7040|0.000000
2747|7046|0.000000
2757|7038|0.000000
2759|7036|0.000000
2761|7034|0.000000
2763|7033|0.000000
2745|7047|0.000000
2771|7022|0.000000
2773|7018|0.000000
2769|7024|0.000000
2775|7016|0.000000
2777|7015|0.000000
2779|7014|0.000000
2767|7026|0.000000
2781|7012|0.000000
2765|7027|0.000000
2783|7009|0.000000
2785|7007|0.000000
2787|7006|0.000000
2791|7000|0.000000
2793|6997|0.000000
2789|7004|0.000000
2795|6996|0.000000
2797|6995|0.000000
2801|6993|0.000000
2803|6989|0.000000
2805|6982|0.000000
2807|6981|0.000000
2809|6980|0.000000
2811|6979|0.000000
2799|6994|0.000000
2813|6975|0.000000
2817|6973|0.000000
2819|6970|0.000000
2821|6967|0.000000
2823|6966|0.000000
2825|6961|0.000000
2827|6959|0.000000
2829|6957|0.000000
2815|6974|0.000000
2831|6956|0.000000
2833|6946|0.000000
2835|6941|0.000000
2841|6934|0.000000
2843|6933|0.000000
2845|6932|0.000000
2847|6931|0.000000
2839|6935|0.000000
2851|6917|0.000000
2853|6908|0.000000
2849|6929|0.000000
2837|6937|0.000000
2859|6903|0.000000
2861|6900|0.000000
2857|6905|0.000000
2855|6907|0.000000
2863|6899|0.000000
2865|6897|0.000000
2891|6866|0.000000
2893|6862|0.000000
2901|6847|0.000000
2903|6846|0.000000
2907|6844|0.000000
2909|6842|0.000000
2913|6833|0.000000
2915|6832|0.000000
2911|6836|0.000000
2917|6829|1.000000
2879|6886|0.000000
2867|6895|0.000000
2895|6861|0.000000
2869|6893|0.000000
2871|6892|0.000000
2875|6889|0.000000
2873|6890|0.000000
2877|6887|0.000000
2885|6875|0.000000
2887|6871|0.000000
2897|6850|0.000000
2899|6848|0.000000
2881|6881|0.000000
2883|6876|0.000000
2889|6868|0.000000
2905|6845|0.000000
2923|6819|0.000000
2925|6818|0.000000
2921|6820|0.000000
2919|6828|0.000000
2927|6816|0.000000
2929|6811|0.000000
2933|6807|0.000000
2935|6804|0.000000
2931|6808|0.000000
2939|6801|0.000000
2941|6800|0.000000
2937|6802|0.000000
2943|6799|0.000000
2945|6796|0.000000
2947|6795|0.000000
2949|6794|0.000000
2951|6793|0.000000
2955|6785|0.000000
2957|6782|0.000000
2953|6788|0.000000
2959|6780|0.000000
2961|6777|0.000000
2963|6776|0.000000
2965|6774|0.000000
2971|6767|0.000000
2973|6762|0.000000
2969|6771|0.000000
2975|6760|0.000000
2977|6759|0.000000
2979|6756|0.000000
2981|6755|0.000000
2983|6753|0.000000
2985|6751|0.000000
2967|6772|0.000000
2987|6749|0.000000
2989|6748|0.000000
2991|6746|0.000000
2993|6744|0.000000
2999|6737|0.000000
3001|6736|0.000000
3003|6735|0.000000
2997|6741|0.000000
2995|6742|0.000000
3007|6729|0.000000
3009|6725|0.000000
3005|6730|0.000000
3011|6717|0.000000
3013|6715|0.000000
3015|6714|0.000000
3017|6713|2.000000
3019|6708|0.000000
3021|6705|0.000000
3023|6704|0.000000
3029|6700|0.000000
3031|6698|0.000000
3027|6702|0.000000
3025|6703|2.000000
3037|6692|0.000000
3039|6688|0.000000
3035|6693|1.000000
3041|6687|0.000000
3043|6684|0.000000
3045|6683|0.000000
3047|6682|0.000000
3051|6680|0.000000
3053|6679|0.000000
3049|6681|0.000000
3055|6678|0.000000
3057|6676|0.000000
3059|6675|0.000000
3061|6666|0.000000
3067|6657|0.000000
3069|6656|0.000000
3065|6662|0.000000
3063|6663|0.000000
3073|6652|0.000000
3075|6651|0.000000
3071|6653|0.000000
3077|6649|0.000000
3079|6648|0.000000
3083|6645|0.000000
3085|6644|0.000000
3081|6646|0.000000
3033|6697|0.000000
3089|6642|0.000000
3091|6640|0.000000
3087|6643|0.000000
3093|6637|0.000000
3095|6636|0.000000
3097|6635|0.000000
3099|6634|0.000000
3101|6633|0.000000
3103|6631|0.000000
3105|6622|0.000000
3107|6620|0.000000
3109|6617|0.000000
3111|6616|0.000000
3113|6615|0.000000
3115|6614|0.000000
3117|6613|0.000000
3119|6610|0.000000
3121|6607|0.000000
3127|6601|0.000000
3129|6600|0.000000
3125|6603|0.000000
3131|6599|0.000000
3133|6596|0.000000
3123|6604|0.000000
3141|6589|0.000000
3143|6587|0.000000
3145|6585|0.000000
3147|6584|0.000000
3139|6591|0.000000
3149|6583|0.000000
3151|6582|0.000000
3137|6593|0.000000
3155|6578|0.000000
3157|6577|0.000000
3159|6575|0.000000
3161|6573|0.000000
3153|6580|0.000000
3165|6570|0.000000
3167|6567|0.000000
3163|6572|0.000000
3169|6564|0.000000
3171|6562|0.000000
3173|6561|0.000000
3177|6558|0.000000
3179|6555|0.000000
3181|6552|0.000000
3183|6551|0.000000
3185|6546|0.000000
3187|6545|0.000000
3189|6534|0.000000
3191|6533|0.000000
3195|6528|0.000000
3197|6527|0.000000
3193|6532|0.000000
3199|6523|0.000000
3201|6521|0.000000
3203|6520|0.000000
3205|6519|0.000000
3207|6516|0.000000
3209|6515|0.000000
3211|6514|0.000000
3213|6512|0.000000
3217|6502|0.000000
3219|6500|0.000000
3215|6503|0.000000
3221|6496|0.000000
3223|6495|0.000000
3227|6486|0.000000
3229|6483|0.000000
3231|6482|0.000000
3233|6478|0.000000
3225|6490|0.000000
3237|6476|0.000000
3239|6474|0.000000
3235|6477|0.000000
3241|6472|0.000000
3245|6470|0.000000
3247|6469|0.000000
3243|6471|0.000000
3253|6466|0.000000
3255|6462|0.000000
3259|6459|0.000000
3261|6458|0.000000
3257|6461|0.000000
3249|6468|0.000000
3251|6467|0.000000
3265|6452|0.000000
3267|6450|0.000000
3263|6453|0.000000
3269|6449|0.000000
3271|6447|0.000000
3273|6445|0.000000
3279|6440|0.000000
3281|6434|0.000000
3277|6441|0.000000
3283|6433|0.000000
3285|6432|0.000000
3275|6444|0.000000
3287|6429|0.000000
3289|6425|0.000000
3291|6424|0.000000
3293|6423|0.000000
3295|6422|0.000000
3299|6420|0.000000
3301|6419|0.000000
3303|6418|0.000000
3305|6417|0.000000
3297|6421|0.000000
3307|6414|0.000000
3309|6412|0.000000
3311|6410|0.000000
3313|6409|0.000000
3315|6408|0.000000
3319|6406|0.000000
3321|6404|0.000000
3323|6403|0.000000
3325|6402|0.000000
3327|6395|0.000000
3331|6393|0.000000
3333|6392|0.000000
3329|6394|0.000000
3335|6390|0.000000
3317|6407|0.000000
3339|6383|0.000000
3341|6382|0.000000
3343|6380|0.000000
3345|6379|0.000000
3347|6377|0.000000
3349|6376|0.000000
3337|6384|0.000000
3351|6370|0.000000
3353|6369|0.000000
3357|6365|0.000000
3359|6363|0.000000
3361|6362|0.000000
3363|6361|0.000000
3365|6359|0.000000
3369|6356|0.000000
3371|6355|0.000000
3367|6357|0.000000
3373|6349|0.000000
3375|6346|0.000000
3377|6345|0.000000
3381|6336|1.000000
3383|6334|0.000000
3379|6340|0.000000
3355|6368|0.000000
3387|6330|0.000000
3389|6328|0.000000
3391|6327|0.000000
3393|6326|0.000000
3395|6325|0.000000
3397|6324|0.000000
3399|6321|0.000000
3401|6320|0.000000
3403|6319|0.000000
3405|6316|0.000000
3407|6314|0.000000
3413|6307|0.000000
3415|6305|0.000000
3419|6300|0.000000
3409|6311|0.000000
3411|6309|0.000000
3421|6299|0.000000
3417|6303|0.000000
3423|6298|0.000000
3425|6297|0.000000
3427|6295|0.000000
3429|6294|0.000000
3431|6291|0.000000
3487|6241|0.000000
3489|6231|0.000000
3433|6290|0.000000
3435|6289|0.000000
3437|6288|0.000000
3439|6285|0.000000
3441|6284|0.000000
3443|6282|0.000000
3445|6268|0.000000
3449|6266|0.000000
3451|6265|0.000000
3447|6267|0.000000
3453|6264|0.000000
3455|6263|0.000000
3461|6260|0.000000
3463|6258|0.000000
3465|6257|0.000000
3467|6256|0.000000
3459|6261|0.000000
3469|6253|1.000000
3471|6251|0.000000
3457|6262|0.000000
3475|6249|0.000000
3479|6247|0.000000
3481|6246|0.000000
3483|6245|0.000000
3485|6243|0.000000
3491|6229|0.000000
3493|6228|0.000000
3477|6248|0.000000
3473|6250|0.000000
3497|6226|0.000000
3495|6227|0.000000
3499|6225|0.000000
3501|6224|0.000000
3503|6223|0.000000
3505|6222|0.000000
3507|6220|0.000000
3509|6219|0.000000
3511|6217|0.000000
3513|6216|0.000000
3515|6214|0.000000
3517|6208|0.000000
3519|6206|0.000000
3521|6205|0.000000
3523|6204|0.000000
3525|6203|0.000000
3527|6202|0.000000
3529|6200|0.000000
3531|6194|0.000000
3533|6185|0.000000
3535|6184|0.000000
3537|6182|0.000000
3539|6181|0.000000
3541|6179|0.000000
3543|6173|0.000000
3545|6168|0.000000
3547|6166|0.000000
3549|6165|0.000000
3551|6162|0.000000
3553|6159|0.000000
3555|6158|0.000000
3557|6157|0.000000
3559|6156|0.000000
3561|6153|0.000000
3563|6152|0.000000
3571|6142|0.000000
3573|6133|0.000000
3569|6143|0.000000
3567|6145|0.000000
3565|6148|0.000000
3575|6129|0.000000
3581|6122|0.000000
3583|6114|0.000000
3579|6123|0.000000
3585|6113|0.000000
3587|6112|0.000000
3589|6111|0.000000
3591|6110|0.000000
3593|6109|0.000000
3577|6124|0.000000
3595|6105|0.000000
3597|6104|0.000000
3601|6102|0.000000
3603|6094|0.000000
3599|6103|0.000000
3605|6093|0.000000
3607|6091|0.000000
3609|6089|2.000000
3611|6086|0.000000
3613|6085|0.000000
3617|6074|0.000000
3621|6071|0.000000
3623|6063|0.000000
3619|6072|0.000000
3625|6062|0.000000
3627|6060|0.000000
3615|6075|0.000000
3629|6059|0.000000
3635|6054|0.000000
3637|6051|0.000000
3633|6057|0.000000
3639|6048|0.000000
3631|6058|0.000000
3643|6046|0.000000
3645|6036|0.000000
3641|6047|0.000000
3647|6034|1.000000
3649|6033|0.000000
3653|6030|0.000000
3655|6029|0.000000
3657|6028|0.000000
3659|6026|0.000000
3651|6032|0.000000
3661|6025|0.000000
3663|6023|0.000000
3665|6022|0.000000
3667|6020|0.000000
3669|6015|0.000000
3671|6014|0.000000
3673|6013|0.000000
3675|6012|2.000000
3677|6011|0.000000
3685|6000|0.000000
3687|5999|0.000000
3683|6002|0.000000
3681|6006|0.000000
3689|5993|0.000000
3679|6007|0.000000
3693|5989|0.000000
3695|5988|0.000000
3691|5992|0.000000
3697|5987|0.000000
3699|5982|0.000000
3701|5980|0.000000
3703|5979|0.000000
3705|5978|0.000000
3707|5976|0.000000
3709|5971|0.000000
3711|5970|0.000000
3713|5968|0.000000
3715|5967|0.000000
3717|5966|0.000000
3719|5964|0.000000
3721|5960|0.000000
3853|5784|0.000000
3795|5851|0.000000
3833|5812|0.000000
3835|5803|0.000000
3855|5783|0.000000
3789|5861|0.000000
3797|5848|0.000000
3799|5840|1.000000
3803|5838|0.000000
3813|5828|0.000000
3825|5817|0.000000
3827|5816|0.000000
3841|5794|0.000000
3839|5795|0.000000
3847|5790|0.000000
3849|5788|0.000000
3837|5800|0.000000
3787|5872|0.000000
3801|5839|0.000000
3811|5829|0.000000
3807|5833|0.000000
3829|5815|0.000000
3831|5813|0.000000
3843|5793|0.000000
3845|5792|0.000000
3851|5786|0.000000
3725|5956|0.000000
3727|5955|0.000000
3729|5953|0.000000
3731|5942|0.000000
3733|5939|0.000000
3723|5958|0.000000
3737|5937|0.000000
3739|5935|0.000000
3741|5932|0.000000
3743|5916|0.000000
3745|5914|0.000000
3747|5911|0.000000
3749|5908|0.000000
3751|5906|0.000000
3753|5905|0.000000
3755|5904|0.000000
3757|5902|0.000000
3759|5901|0.000000
3761|5900|0.000000
3735|5938|0.000000
3763|5891|0.000000
3765|5890|0.000000
3767|5888|0.000000
3769|5887|0.000000
3771|5886|0.000000
3773|5885|0.000000
3775|5882|0.000000
3777|5881|0.000000
3781|5875|0.000000
3783|5874|0.000000
3785|5873|0.000000
3779|5879|0.000000
3791|5859|0.000000
3793|5858|0.000000
3809|5832|2.000000
3817|5821|0.000000
3815|5822|0.000000
3819|5820|0.000000
3821|5819|0.000000
3823|5818|0.000000
3805|5837|0.000000
3857|5782|0.000000
3859|5781|0.000000
3863|5777|0.000000
3865|5776|0.000000
3869|5772|0.000000
3871|5770|0.000000
3867|5774|0.000000
3873|5765|0.000000
3861|5780|0.000000
3875|5764|0.000000
3877|5762|0.000000
3879|5757|0.000000
3881|5756|0.000000
3883|5753|0.000000
3891|5745|0.000000
3893|5744|0.000000
3889|5746|0.000000
3887|5748|0.000000
3885|5751|0.000000
3897|5731|0.000000
3899|5730|0.000000
3901|5729|0.000000
3895|5743|0.000000
3907|5725|0.000000
3909|5724|0.000000
3911|5720|0.000000
3905|5727|0.000000
3903|5728|0.000000
3913|5717|0.000000
3915|5716|0.000000
3917|5712|0.000000
3919|5707|0.000000
3925|5700|0.000000
3927|5695|0.000000
3923|5702|0.000000
3929|5693|0.000000
3931|5691|0.000000
3935|5684|0.000000
3937|5682|0.000000
3933|5689|0.000000
3921|5706|0.000000
3941|5676|0.000000
3943|5674|0.000000
3939|5680|0.000000
3945|5673|0.000000
3947|5667|0.000000
3949|5666|0.000000
3967|5636|0.000000
3951|5665|0.000000
3953|5664|0.000000
3957|5661|0.000000
3959|5657|0.000000
3961|5655|0.000000
3963|5643|0.000000
3955|5663|0.000000
3965|5638|0.000000
3969|5635|0.000000
3971|5631|0.000000
3973|5630|0.000000
3975|5629|0.000000
3977|5625|0.000000
3979|5624|0.000000
3981|5623|0.000000
3983|5617|0.000000
3989|5604|0.000000
3991|5603|0.000000
3993|5601|0.000000
3987|5605|0.000000
3985|5607|0.000000
3999|5598|0.000000
4001|5596|0.000000
3997|5599|0.000000
3995|5600|0.000000
4003|5591|0.000000
4005|5590|0.000000
4007|5589|0.000000
4009|5588|0.000000
4011|5587|0.000000
4013|5586|0.000000
4015|5584|0.000000
4033|5574|0.000000
4021|5580|0.000000
4025|5578|0.000000
4017|5582|0.000000
4061|5546|0.000000
4023|5579|0.000000
4043|5563|0.000000
4057|5548|0.000000
4059|5547|0.000000
4063|5544|0.000000
4019|5581|0.000000
4027|5577|0.000000
4029|5576|0.000000
4031|5575|0.000000
4035|5571|0.000000
4037|5569|0.000000
4041|5566|0.000000
4039|5568|0.000000
4045|5561|0.000000
4047|5558|0.000000
4049|5557|0.000000
4051|5554|0.000000
4053|5552|0.000000
4055|5551|0.000000
4065|5543|0.000000
4067|5542|0.000000
4069|5539|0.000000
4071|5538|0.000000
4073|5537|0.000000
4087|5520|0.000000
4091|5515|0.000000
4093|5510|0.000000
4095|5509|0.000000
4109|5497|0.000000
4077|5527|0.000000
4079|5525|0.000000
4075|5532|0.000000
4081|5524|0.000000
4083|5523|0.000000
4085|5521|0.000000
4089|5516|0.000000
4097|5508|0.000000
4101|5504|0.000000
4103|5501|0.000000
4099|5506|0.000000
4105|5500|0.000000
4111|5496|0.000000
4107|5498|0.000000
4115|5490|0.000000
4117|5489|0.000000
4119|5487|0.000000
4121|5485|0.000000
4123|5483|0.000000
4125|5482|0.000000
4127|5481|0.000000
4129|5480|0.000000
4131|5478|0.000000
4135|5473|0.000000
4137|5472|0.000000
4139|5470|0.000000
4133|5475|0.000000
4141|5462|0.000000
4143|5461|0.000000
4147|5459|0.000000
4149|5457|0.000000
4145|5460|0.000000
4151|5456|0.000000
4113|5494|0.000000
4153|5452|0.000000
4155|5451|0.000000
4157|5449|0.000000
4159|5448|0.000000
4161|5445|0.000000
4163|5444|0.000000
4165|5443|0.000000
4169|5441|1.000000
4171|5433|0.000000
4173|5432|0.000000
4175|5425|0.000000
4177|5424|0.000000
4179|5419|0.000000
4167|5442|0.000000
4181|5418|0.000000
4183|5417|0.000000
4185|5415|0.000000
4187|5414|0.000000
4189|5413|0.000000
4195|5410|0.000000
4197|5407|0.000000
4193|5411|0.000000
4211|5392|0.000000
4213|5390|0.000000
4217|5382|0.000000
4219|5375|0.000000
4215|5384|0.000000
4221|5374|0.000000
4227|5367|0.000000
4229|5365|0.000000
4231|5364|0.000000
4235|5359|0.000000
4237|5356|0.000000
4239|5355|0.000000
4245|5346|0.000000
4249|5341|0.000000
4191|5412|0.000000
4199|5406|0.000000
4201|5405|0.000000
4207|5396|0.000000
4209|5393|0.000000
4205|5397|2.000000
4233|5363|0.000000
4247|5344|0.000000
4243|5349|0.000000
4203|5400|0.000000
4223|5371|0.000000
4225|5370|0.000000
4241|5350|0.000000
4251|5340|0.000000
4253|5337|0.000000
4255|5330|0.000000
4261|5325|0.000000
4263|5323|0.000000
4265|5322|0.000000
4259|5327|0.000000
4267|5320|0.000000
4257|5329|0.000000
4271|5310|0.000000
4273|5308|0.000000
4269|5311|0.000000
4275|5305|0.000000
4277|5304|0.000000
4279|5303|0.000000
4283|5300|0.000000
4287|5298|0.000000
4293|5295|0.000000
4295|5294|0.000000
4291|5296|0.000000
4289|5297|0.000000
4297|5293|0.000000
4299|5291|0.000000
4301|5290|0.000000
4303|5286|0.000000
4307|5283|0.000000
4309|5282|0.000000
4305|5285|0.000000
4315|5273|0.000000
4317|5272|0.000000
4313|5274|0.000000
4319|5270|0.000000
4323|5266|0.000000
4325|5265|0.000000
4327|5262|0.000000
4321|5268|0.000000
4331|5258|0.000000
4333|5257|0.000000
4335|5253|0.000000
4337|5252|0.000000
4339|5248|0.000000
4341|5247|0.000000
4329|5259|0.000000
4281|5302|0.000000
4285|5299|0.000000
4311|5277|0.000000
4343|5242|0.000000
4345|5241|0.000000
4349|5236|0.000000
4351|5232|0.000000
4347|5239|0.000000
4353|5228|0.000000
4355|5225|0.000000
4357|5224|0.000000
4359|5223|0.000000
4361|5219|0.000000
4363|5217|0.000000
4365|5216|0.000000
4369|5212|0.000000
4371|5207|0.000000
4367|5213|0.000000
4377|5203|0.000000
4379|5201|0.000000
4375|5204|0.000000
4381|5199|0.000000
4373|5206|0.000000
4383|5198|0.000000
4385|5197|0.000000
4387|5195|0.000000
4389|5194|0.000000
4391|5193|0.000000
4393|5192|0.000000
4405|5184|0.000000
4397|5189|0.000000
4395|5191|0.000000
4399|5188|0.000000
4401|5187|0.000000
4403|5185|0.000000
4407|5181|0.000000
4409|5179|0.000000
4411|5178|0.000000
4415|5175|0.000000
4417|5174|0.000000
4419|5170|0.000000
4421|5169|0.000000
4413|5177|0.000000
4425|5158|0.000000
4427|5157|0.000000
4423|5168|0.000000
4429|5154|0.000000
4431|5152|0.000000
4435|5149|0.000000
4437|5148|0.000000
4439|5146|0.000000
4433|5151|0.000000
4443|5144|0.000000
4445|5140|0.000000
4447|5139|0.000000
4449|5138|0.000000
4451|5134|0.000000
4453|5129|0.000000
4455|5128|0.000000
4457|5123|0.000000
4461|5120|0.000000
4463|5119|0.000000
4459|5122|0.000000
4467|5110|0.000000
4469|5109|0.000000
4465|5114|0.000000
4471|5108|0.000000
4473|5107|0.000000
4475|5106|0.000000
4477|5104|0.000000
4479|5103|0.000000
4481|5100|0.000000
4485|5095|0.000000
4487|5093|0.000000
4489|5091|0.000000
4491|5090|0.000000
4493|5089|0.000000
4495|5087|0.000000
4497|5085|0.000000
4499|5084|0.000000
4483|5097|0.000000
4501|5083|0.000000
4503|5082|0.000000
4507|5074|0.000000
4509|5072|0.000000
4505|5078|0.000000
4513|5068|0.000000
4515|5067|0.000000
4511|5071|0.000000
4517|5065|0.000000
4519|5064|0.000000
4523|5058|0.000000
4525|5057|0.000000
4521|5060|0.000000
4531|5053|0.000000
4533|5049|0.000000
4535|5047|0.000000
4529|5055|0.000000
4441|5145|0.000000
4527|5056|0.000000
4537|5046|0.000000
4539|5045|0.000000
4541|5043|0.000000
4543|5038|0.000000
4545|5036|0.000000
4547|5035|0.000000
4549|5034|0.000000
4551|5032|0.000000
4553|5030|0.000000
4555|5029|0.000000
4557|5027|0.000000
4559|5022|0.000000
4561|5021|0.000000
4563|5017|0.000000
4565|5016|0.000000
4567|5013|0.000000
4569|5012|0.000000
4571|5010|0.000000
4573|5009|0.000000
4575|5006|0.000000
4577|5004|0.000000
4581|4999|0.000000
4583|4996|0.000000
4579|5002|0.000000
4585|4995|0.000000
4587|4988|0.000000
4589|4987|0.000000
4591|4985|0.000000
4593|4984|0.000000
4595|4981|0.000000
4597|4980|0.000000
4599|4979|0.000000
4603|4976|0.000000
4605|4975|0.000000
4601|4978|1.000000
4607|4973|0.000000
4609|4972|0.000000
4613|4969|0.000000
4615|4967|0.000000
4611|4970|0.000000
4621|4961|0.000000
4617|4964|0.000000
4623|4960|0.000000
4625|4959|0.000000
4627|4957|0.000000
4689|4892|0.000000
4691|4890|0.000000
4619|4962|0.000000
4629|4956|0.000000
4631|4955|0.000000
4637|4952|0.000000
4639|4951|0.000000
4643|4946|0.000000
4645|4934|0.000000
4647|4933|0.000000
4649|4931|0.000000
4659|4922|0.000000
4661|4920|0.000000
4663|4919|0.000000
4633|4954|0.000000
4635|4953|0.000000
4651|4929|0.000000
4653|4928|0.000000
4655|4926|0.000000
4657|4924|0.000000
4641|4949|0.000000
4665|4917|0.000000
4667|4914|0.000000
4669|4913|0.000000
4671|4910|0.000000
4673|4908|0.000000
4675|4907|0.000000
4679|4905|0.000000
4681|4904|0.000000
4677|4906|0.000000
4685|4895|0.000000
4687|4894|0.000000
4683|4897|0.000000
4693|4889|0.000000
4695|4888|0.000000
4697|4886|0.000000
4699|4884|0.000000
4701|4877|0.000000
4703|4875|0.000000
4705|4874|0.000000
4709|4872|0.000000
4711|4869|0.000000
4713|4866|0.000000
4715|4863|0.000000
4717|4862|0.000000
4707|4873|0.000000
4731|4841|0.000000
4727|4850|0.000000
4729|4849|0.000000
4725|4851|0.000000
4723|4852|0.000000
4721|4860|0.000000
4733|4840|0.000000
4719|4861|0.000000
4737|4832|0.000000
4739|4831|0.000000
4741|4827|0.000000
4743|4826|0.000000
4745|4825|0.000000
4747|4824|0.000000
4749|4821|0.000000
4751|4816|0.000000
4753|4815|0.000000
4735|4835|0.000000
4757|4810|0.000000
4759|4808|0.000000
4755|4812|0.000000
4763|4801|0.000000
4765|4799|0.000000
4767|4797|0.000000
4769|4795|0.000000
4771|4793|0.000000
4773|4790|0.000000
4777|4785|0.000000
4779|4784|0.000000
4775|4787|0.000000
4781|4783|0.000000
4783|4782|0.000000
4761|4803|0.000000
4785|4773|0.000000
4787|4772|0.000000
4789|4768|0.000000
4791|4767|0.000000
4793|4765|0.000000
4795|4758|0.000000
4797|4754|0.000000
4799|4752|0.000000
4801|4751|0.000000
4809|4742|0.000000
4815|4737|0.000000
4805|4748|0.000000
4807|4745|0.000000
4811|4741|0.000000
4813|4740|0.000000
4821|4734|0.000000
4823|4731|0.000000
4819|4735|0.000000
4817|4736|0.000000
4825|4727|0.000000
4827|4724|0.000000
4829|4720|0.000000
4831|4713|0.000000
4837|4707|0.000000
4839|4702|0.000000
4841|4692|0.000000
4843|4691|0.000000
4845|4689|0.000000
4835|4709|0.000000
4847|4687|0.000000
4849|4680|0.000000
4833|4711|0.000000
4851|4677|2.000000
4853|4673|0.000000
4855|4671|0.000000
4859|4667|0.000000
4861|4662|0.000000
4857|4668|0.000000
4863|4660|0.000000
4865|4659|0.000000
4867|4656|0.000000
4869|4655|0.000000
4873|4651|0.000000
4875|4650|0.000000
4871|4654|0.000000
4883|4643|0.000000
4885|4642|0.000000
4887|4639|0.000000
4881|4645|0.000000
4889|4638|0.000000
4879|4646|0.000000
4877|4647|0.000000
4891|4637|0.000000
4893|4636|0.000000
4895|4634|0.000000
4897|4631|0.000000
4899|4630|0.000000
4901|4628|0.000000
4903|4627|0.000000
4905|4626|0.000000
4907|4625|0.000000
4909|4623|0.000000
4911|4622|0.000000
4913|4621|0.000000
4915|4618|0.000000
4917|4617|0.000000
4923|4604|0.000000
4925|4602|0.000000
4927|4601|0.000000
4929|4598|0.000000
4931|4597|0.000000
4933|4591|0.000000
4935|4588|0.000000
4937|4584|0.000000
4939|4580|0.000000
4941|4567|0.000000
4919|4610|0.000000
4921|4607|0.000000
4945|4564|0.000000
4947|4561|0.000000
4943|4566|0.000000
4949|4560|0.000000
4951|4559|0.000000
4955|4557|0.000000
4957|4556|0.000000
4953|4558|0.000000
4959|4555|0.000000
4961|4554|1.000000
4975|4536|0.000000
4977|4532|0.000000
4963|4552|0.000000
4965|4550|0.000000
4967|4547|0.000000
4969|4546|0.000000
4971|4544|0.000000
4973|4541|0.000000
4979|4531|0.000000
4981|4530|0.000000
4983|4525|0.000000
4985|4524|0.000000
4987|4518|0.000000
4991|4510|0.000000
4993|4506|0.000000
4997|4502|0.000000
4999|4500|0.000000
4995|4503|0.000000
4989|4511|0.000000
5003|4494|1.000000
5005|4483|0.000000
5007|4480|0.000000
5011|4475|0.000000
5013|4474|0.000000
5009|4476|0.000000
5001|4499|0.000000
5015|4469|0.000000
5017|4467|0.000000
5019|4466|0.000000
5021|4461|0.000000
5023|4459|0.000000
5025|4457|0.000000
5027|4456|0.000000
5031|4450|0.000000
5033|4448|0.000000
5029|4455|0.000000
5037|4440|0.000000
5039|4436|0.000000
5035|4447|0.000000
5045|4425|0.000000
5047|4423|0.000000
5043|4429|0.000000
5041|4431|0.000000
5051|4418|0.000000
5053|4417|0.000000
5049|4422|0.000000
5055|4416|0.000000
5057|4415|0.000000
5059|4412|0.000000
5061|4411|0.000000
5063|4407|0.000000
5067|4402|1.000000
5069|4397|0.000000
5073|4389|0.000000
5077|4382|0.000000
5083|4379|0.000000
5071|4392|0.000000
5075|4388|0.000000
5079|4381|0.000000
5085|4378|0.000000
5081|4380|0.000000
5065|4405|0.000000
5089|4376|0.000000
5091|4371|0.000000
5087|4377|0.000000
5095|4365|0.000000
5097|4364|0.000000
5103|4358|0.000000
5119|4342|2.000000
5121|4341|0.000000
5117|4345|0.000000
5123|4336|0.000000
5099|4362|0.000000
5093|4367|0.000000
5101|4361|0.000000
5107|4356|0.000000
5109|4355|0.000000
5111|4348|0.000000
5105|4357|0.000000
5113|4347|0.000000
5115|4346|0.000000
5125|4335|0.000000
5131|4330|0.000000
5133|4327|0.000000
5129|4332|0.000000
5127|4333|0.000000
5139|4314|0.000000
5141|4307|0.000000
5137|4321|0.000000
5135|4323|0.000000
5143|4304|0.000000
5145|4303|0.000000
5147|4302|0.000000
5149|4301|0.000000
5151|4300|0.000000
5153|4299|0.000000
5155|4298|0.000000
5157|4294|0.000000
5159|4293|0.000000
5161|4289|0.000000
5163|4288|0.000000
5165|4286|0.000000
5167|4282|0.000000
5173|4276|0.000000
5175|4275|0.000000
5177|4274|0.000000
5179|4271|0.000000
5171|4277|0.000000
5181|4270|0.000000
5183|4267|0.000000
5169|4279|0.000000
5185|4265|0.000000
5187|4263|0.000000
5189|4258|0.000000
5195|4254|0.000000
5197|4253|0.000000
5193|4255|0.000000
5191|4256|0.000000
5199|4251|0.000000
5201|4242|0.000000
5203|4241|0.000000
5205|4240|0.000000
