63120	1
63121	1
63125	1
63126	1
63138	1
63303	1
63366	1
63385	1
63401	1
63863	1
64015	1
64036	1
64050	1
64055	1
64106	1
64108	1
64112	1
64119	1
64127	1
64141	1
64804	1
64847	1
65081	1
65111	1
65203	1
65452	1
65613	1
65685	1
65712	1
65738	1
65759	1
65804	1
65806	1
66027	1
66032	1
66044	1
66048	1
66102	1
66104	1
66206	1
66208	1
66209	1
66212	1
66441	1
66604	1
66606	1
67022	1
67039	1
67117	1
67203	1
67207	1
67208	1
67214	1
67401	1
67669	1
67901	1
68048	1
68102	1
68104	1
68107	1
68135	1
68142	1
68144	1
68355	1
68504	1
68512	1
68516	1
68521	1
68847	1
70058	1
70062	1
70065	1
70116	1
70118	1
70125	1
70128	1
70131	1
70344	1
70377	1
70380	1
70433	1
70460	1
70461	1
70471	1
70506	1
70507	1
70517	1
70518	1
70520	1
70578	1
70601	1
70605	1
70706	1
70791	1
70805	1
70816	1
71055	1
71115	1
71118	1
71203	1
71254	1
71403	1
71601	1
71968	1
72076	1
72089	1
72113	1
72114	1
72117	1
72301	1
72404	1
72450	1
72521	1
72581	1
72601	1
72616	1
72701	1
72704	1
72756	1
72853	1
72936	1
73018	1
73025	1
73036	1
73044	1
73045	1
73047	1
73051	1
73069	1
73072	1
73089	1
73105	1
73108	1
73110	1
73116	1
73122	1
73127	1
73129	1
73160	1
73162	1
73401	1
74008	1
74063	1
74105	1
74115	1
74128	1
74136	1
74354	1
74403	1
74434	1
74501	1
74834	1
74940	1
75002	1
75006	1
75020	1
75026	1
75039	1
75041	1
75042	1
75044	1
75062	1
75068	1
75075	1
75078	1
75080	1
75082	1
75093	1
75126	1
75156	1
75165	1
75207	1
75208	1
75215	1
75217	1
75225	1
75230	1
75231	1
75234	1
75241	1
75249	1
75251	1
75360	1
75601	1
75604	1
75607	1
75672	1
75757	1
75766	1
75833	1
75862	1
75886	1
75939	1
76008	1
76010	1
76013	1
76015	1
76017	1
76040	1
76048	1
76053	1
76065	1
76078	1
76092	1
76103	1
76108	1
76109	1
76110	1
76117	1
76120	1
76133	1
76134	1
76137	1
76177	1
76180	1
76201	1
76208	1
76210	1
76244	1
76301	1
76401	1
76502	1
76528	1
76544	1
76549	1
76643	1
76705	1
76706	1
76710	1
76837	1
76903	1
77006	1
77007	1
77008	1
77009	1
77011	1
77024	1
77026	1
77034	1
77035	1
77036	1
77042	1
77044	1
77045	1
77047	1
77048	1
77051	1
77054	1
77058	1
77064	1
77066	1
77074	1
77076	1
77083	1
77088	1
77089	1
77098	1
77303	1
77343	1
77351	1
77356	1
77362	1
77375	1
77379	1
77382	1
77386	1
77399	1
77406	1
77407	1
77429	1
77433	1
77447	1
77449	1
77450	1
77489	1
77503	1
77505	1
77521	1
77535	1
77550	1
77551	1
77563	1
77583	1
77611	1
77656	1
77713	1
77725	1
77803	1
77807	1
77835	1
77904	1
78022	1
78028	1
78043	1
78108	1
78133	1
78148	1
78201	1
78205	1
78208	1
78210	1
78211	1
78213	1
78230	1
78240	1
78245	1
78258	1
78293	1
78368	1
78380	1
78401	1
78411	1
78504	1
78520	1
78539	1
78562	1
78580	1
78602	1
78624	1
78626	1
78634	1
78642	1
78701	1
78703	1
78714	1
78723	1
78724	1
78725	1
78727	1
78728	1
78729	1
78732	1
78734	1
78738	1
78745	1
78748	1
78752	1
78753	1
78832	1
79015	1
79088	1
79114	1
79407	1
79410	1
79414	1
79521	1
79525	1
79605	1
79706	1
79762	1
79849	1
79903	1
79905	1
79906	1
79907	1
79924	1
79927	1
79928	1
79930	1
79934	1
79935	1
80002	1
80003	1
80010	1
80012	1
80014	1
80017	1
80018	1
80021	1
80023	1
80027	1
80033	1
80104	1
80108	1
80109	1
80122	1
80123	1
80125	1
80128	1
80138	1
80211	1
80212	1
80215	1
80216	1
80219	1
80222	1
80223	1
80224	1
80226	1
80227	1
80229	1
80237	1
80238	1
80239	1
80246	1
80249	1
80301	1
80304	1
80401	1
80424	1
80443	1
80465	1
80510	1
80524	1
80525	1
80603	1
80631	1
80701	1
80831	1
80909	1
80910	1
80920	1
80923	1
80926	1
81001	1
81004	1
81062	1
81089	1
81505	1
81520	1
81657	1
82001	1
82009	1
82414	1
82513	1
82520	1
82601	1
82604	1
82732	1
82801	1
83246	1
83539	1
83541	1
83639	1
83642	1
83660	1
83686	1
83702	1
83712	1
83713	1
83801	1
83854	1
83864	1
84020	1
84045	1
84054	1
84057	1
84058	1
84064	1
84075	1
84084	1
84093	1
84106	1
84107	1
84108	1
84109	1
84114	1
84118	1
84119	1
84123	1
84124	1
84129	1
84148	1
84321	1
84501	1
84532	1
84601	1
84721	1
84790	1
85003	1
85019	1
85029	1
85031	1
85032	1
85033	1
85040	1
85041	1
85044	1
85048	1
85050	1
85119	1
85139	1
85203	1
85204	1
85205	1
85209	1
85210	1
85215	1
85224	1
85226	1
85231	1
85232	1
85249	1
85252	1
85253	1
85259	1
85262	1
85283	1
85285	1
85286	1
85298	1
85299	1
85303	1
85304	1
85305	1
85306	1
85307	1
85324	1
85328	1
85332	1
85335	1
85350	1
85353	1
85355	1
85363	1
85373	1
85375	1
85378	1
85392	1
85396	1
85621	1
85626	1
85629	1
85653	1
85701	1
85706	1
85714	1
85734	1
85735	1
85741	1
85749	1
85752	1
85757	1
85901	1
86001	1
86046	1
86303	1
86336	1
86401	1
86406	1
86426	1
86429	1
86502	1
87015	1
87021	1
87031	1
87101	1
87102	1
87104	1
87107	1
87123	1
87401	1
87410	1
87413	1
87501	1
87514	1
87532	1
87552	1
87711	1
88012	1
88024	1
88045	1
88049	1
88061	1
88063	1
88101	1
88201	1
88202	1
88341	1
89002	1
89013	1
89061	1
89070	1
89086	1
89113	1
89143	1
89144	1
89145	1
89173	1
89193	1
89434	1
89441	1
89447	1
89449	1
89460	1
89506	1
89521	1
89701	1
89703	1
89801	1
90055	1
90073	1
90078	1
90087	1
90093	1
90220	1
90230	1
90237	1
90248	1
90254	1
90265	1
90274	1
90278	1
90302	1
90404	1
90503	1
90505	1
90604	1
90607	1
90623	1
90632	1
90670	1
90701	1
90704	1
90707	1
90713	1
90715	1
90716	1
90717	1
90740	1
91008	1
91040	1
91041	1
91102	1
91325	1
91330	1
91345	1
91364	1
91390	1
91501	1
91504	1
91506	1
91733	1
91750	1
91765	1
91770	1
91791	1
91908	1
91909	1
91917	1
91921	1
91962	1
92005	1
92079	1
92088	1
92133	1
92140	1
92142	1
92152	1
92164	1
92182	1
92230	1
92235	1
92261	1
92285	1
92313	1
92315	1
92321	1
92325	1
92329	1
92352	1
92354	1
92359	1
92365	1
92371	1
92372	1
92373	1
92393	1
92418	1
92502	1
92516	1
92518	1
92551	1
92561	1
92564	1
92602	1
92603	1
92607	1
92614	1
92615	1
92624	1
92649	1
92655	1
92658	1
92659	1
92661	1
92679	1
92781	1
92808	1
92816	1
92821	1
92831	1
92835	1
92841	1
92842	1
92844	1
92860	1
92861	1
92866	1
92881	1
92882	1
92887	1
93001	1
93010	1
93011	1
93012	1
93015	1
93021	1
93023	1
93031	1
93040	1
93060	1
93110	1
93116	1
93117	1
93203	1
93205	1
93206	1
93212	1
93235	1
93238	1
93240	1
93246	1
93250	1
93252	1
93258	1
93263	1
93311	1
93420	1
93434	1
93453	1
93457	1
93458	1
93527	1
93530	1
93544	1
93545	1
93551	1
93560	1
93584	1
93606	1
93609	1
93611	1
93618	1
93619	1
93631	1
93637	1
93640	1
93648	1
93650	1
93660	1
93716	1
93718	1
93737	1
93771	1
93794	1
93912	1
93925	1
93927	1
93930	1
93950	1
94005	1
94024	1
94025	1
94037	1
94040	1
94041	1
94087	1
94089	1
94118	1
94133	1
94158	1
94303	1
94304	1
94402	1
94502	1
94503	1
94515	1
94545	1
94560	1
94563	1
94566	1
94575	1
94577	1
94579	1
94580	1
94588	1
94592	1
94604	1
94618	1
94623	1
94701	1
94702	1
94710	1
94807	1
94820	1
94903	1
94925	1
94928	1
94939	1
94952	1
95004	1
95030	1
95033	1
95035	1
95037	1
95038	1
95054	1
95062	1
95065	1
95066	1
95073	1
95109	1
95120	1
95121	1
95124	1
95127	1
95148	1
95202	1
95209	1
95213	1
95221	1
95228	1
95240	1
95241	1
95249	1
95255	1
95316	1
95326	1
95334	1
95338	1
95352	1
95356	1
95360	1
95361	1
95377	1
95380	1
95383	1
95391	1
95401	1
95402	1
95421	1
95422	1
95425	1
95443	1
95450	1
95451	1
95453	1
95458	1
95482	1
95490	1
95492	1
95519	1
95521	1
95538	1
95540	1
95542	1
95569	1
95602	1
95611	1
95618	1
95620	1
95626	1
95641	1
95642	1
95655	1
95673	1
95697	1
95713	1
95741	1
95742	1
95758	1
95762	1
95827	1
95903	1
95928	1
95953	1
95991	1
95993	1
96003	1
96019	1
96021	1
96022	1
96059	1
96067	1
96073	1
96088	1
96097	1
96120	1
96127	1
96150	1
96160	1
96683	1
96701	1
96714	1
96716	1
96721	1
96738	1
96739	1
96755	1
96756	1
96771	1
96773	1
96779	1
96790	1
96797	1
96817	1
96859	1
96863	1
97023	1
97029	1
97035	1
97038	1
97045	1
97056	1
97062	1
97086	1
97089	1
97124	1
97127	1
97128	1
97216	1
97223	1
97227	1
97233	1
97238	1
97239	1
97240	1
97301	1
97306	1
97317	1
97339	1
97361	1
97374	1
97401	1
97404	1
97405	1
97417	1
97420	1
97424	1
97439	1
97447	1
97477	1
97501	1
97503	1
97520	1
97527	1
97528	1
97882	1
97883	1
97907	1
98002	1
98003	1
98004	1
98005	1
98014	1
98021	1
98023	1
98028	1
98034	1
98038	1
98039	1
98042	1
98043	1
98052	1
98056	1
98059	1
98070	1
98103	1
98106	1
98115	1
98117	1
98126	1
98145	1
98148	1
98178	1
98199	1
98204	1
98221	1
98223	1
98225	1
98236	1
98257	1
98266	1
98270	1
98290	1
98314	1
98315	1
98327	1
98335	1
98337	1
98338	1
98340	1
98362	1
98363	1
98368	1
98370	1
98372	1
98375	1
98383	1
98388	1
98393	1
98403	1
98409	1
98417	1
98421	1
98465	1
98466	1
98467	1
98502	1
98506	1
98512	1
98520	1
98541	1
98550	1
98577	1
98604	1
98612	1
98616	1
98632	1
98640	1
98661	1
98664	1
98673	1
98685	1
98686	1
99202	1
99204	1
99212	1
99218	1
99301	1
99336	1
99362	1
99501	1
99503	1
99504	1
99507	1
99515	1
99611	1
99701	1
99705	1
99901	1
99997	1
99999	1
923104	1
975227	1
917080128	1
919775002	1
921102310	1
930425033	1
